accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label,dataset
3,1,4.52458,creditcard,2.564583333,shopping,1.0,0,A
44,1,4.836982,creditcard,0.0,shopping,0.0,0,A
253,1,4.965339,creditcard,0.0,electronics,0.0,0,A
122,1,4.895263,creditcard,0.002777778,food,1.0,0,A
1942,1,4.742303,creditcard,0.019444444,food,1.0,0,A
44,1,5.040929,creditcard,0.0,shopping,1.0,0,A
1307,1,4.895263,creditcard,0.0,food,0.0,0,A
1552,1,4.742303,paypal,1551.545139,shopping,1.0,0,A
1928,1,4.962055,paypal,454.7743056,shopping,1.0,0,A
1341,1,4.52458,creditcard,243.1902778,food,1.0,0,A
121,1,4.886641,creditcard,48.94444444,electronics,0.0,0,A
467,1,5.040929,creditcard,463.1354167,electronics,1.0,0,A
191,1,4.895263,creditcard,173.7298611,shopping,0.0,0,A
255,1,4.962055,creditcard,134.8361111,electronics,1.0,0,A
1901,1,4.057414,creditcard,0.336805556,food,1.0,0,A
1835,1,4.745402,creditcard,845.0479167,shopping,0.0,0,A
52,1,4.965339,creditcard,0.000694444,electronics,1.0,0,A
2000,2,4.057414,creditcard,38.35694444,electronics,0.0,0,A
10,1,4.962055,creditcard,0.0,food,0.0,0,A
2000,1,5.040929,creditcard,1830.696528,shopping,1.0,0,A
1275,1,4.886641,creditcard,0.0,shopping,1.0,0,A
4,1,5.040929,paypal,3.552083333,shopping,1.0,0,A
22,1,5.034622,paypal,21.85138889,food,0.0,0,A
860,1,4.876771,storecredit,0.0,electronics,0.0,0,A
314,1,4.895263,storecredit,0.0,food,0.0,0,A
3,1,4.745402,paypal,2.950694444,food,1.0,0,A
83,1,4.748314,creditcard,0.0,shopping,0.0,0,A
4,1,4.745402,paypal,0.0,food,0.0,0,A
2000,1,5.040929,creditcard,42.05902778,shopping,1.0,0,A
524,1,4.836982,creditcard,315.0625,shopping,1.0,0,A
200,1,4.921318,creditcard,0.0,food,1.0,0,A
